1,2,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,15,5,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,14,14,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,14,14,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,6,6,7
1,1,15,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,15,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,7
1,1,14,6,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,17
1,1,15,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,15,6,0,6,0,5,2,6,16,19,0,0,5,5,17,5,11,19,13,15,7
1,1,14,6,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,15,17
1,1,14,14,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,14,7
0,1,14,6,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,8,7
1,2,14,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,6,7
1,1,0,5,16,17,0,5,6,17,16,2,15,15,5,5,17,5,11,17,12,8,10
0,1,15,6,16,17,0,3,6,5,19,19,15,15,5,5,17,5,11,17,13,15,12
1,1,14,14,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,6,7
1,0,0,7,0,6,0,5,2,18,16,19,0,0,5,5,17,5,11,19,6,4,7
1,1,14,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,7
1,2,14,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
0,1,14,6,16,17,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,15,12
1,0,14,6,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,13,15,7
1,1,15,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,15,5,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,6,8,10
1,0,14,6,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,14,17
1,2,15,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,15,5,0,6,0,5,2,17,16,19,0,0,5,5,17,5,11,19,13,4,7
1,0,0,7,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,8,12
1,1,14,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,7
1,1,14,14,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,14,7
1,2,15,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,7
1,2,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,7
1,0,15,5,16,17,0,5,6,6,16,2,15,15,5,5,17,5,11,17,6,8,10
1,2,15,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,0,14,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,14,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,9
1,2,14,14,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,14,6,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,6,14,17
1,1,14,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,9
1,1,14,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,9
1,1,14,14,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,14,17
1,1,14,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,14,6,16,17,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,15,7
1,1,15,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,6,6,7
1,0,14,6,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,15,7
1,2,15,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,1,0,6,16,6,0,3,2,6,16,2,15,15,7,17,17,5,11,17,6,14,10
1,1,14,5,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,15,9
1,2,15,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,7
1,2,15,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,0,14,16,17,0,5,6,17,16,2,15,15,5,5,17,5,11,17,6,8,10
1,2,15,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,15,7,0,6,0,5,2,18,16,19,15,0,5,5,17,5,11,19,13,4,7
1,2,15,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,6,7
1,2,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,0,14,14,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,14,17
1,0,14,6,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,17
1,1,15,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,15,9
1,0,14,14,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,15,7
1,2,15,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,7
1,1,14,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,0,6,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,8,12
1,0,14,6,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,6,14,7
1,1,15,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,15,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,7
1,2,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,7
1,0,14,14,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,15,17
1,1,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,14,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,0,0,5,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,12,8,10
1,15,0,7,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,14,12
1,0,15,14,16,17,0,5,6,6,16,2,15,15,5,5,17,5,11,17,6,8,10
1,0,0,7,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,14,12
1,1,0,6,0,6,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,14,12
1,2,14,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,6,7
1,1,15,5,16,4,0,5,6,17,16,2,15,15,5,5,17,5,11,17,6,8,10
1,2,14,14,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,14,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,7
1,0,15,5,16,17,0,5,6,17,16,2,15,15,5,5,17,5,11,17,12,8,10
1,0,0,7,0,6,0,3,6,7,19,19,15,15,5,5,17,5,11,17,13,14,12
1,0,15,5,16,4,0,5,6,5,16,2,15,15,5,5,17,5,11,17,6,8,10
1,0,14,14,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,14,7
1,1,14,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
1,15,0,6,0,6,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,14,12
1,1,14,6,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,15,17
1,1,14,6,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,15,17
1,0,0,14,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,12,8,10
0,0,15,6,16,17,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,15,7
0,1,15,6,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,6,8,12
1,0,14,6,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,15,17
1,1,14,14,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,13,15,7
1,2,15,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,6,9
1,0,0,5,0,6,0,5,2,18,16,19,0,15,5,5,17,5,11,19,6,4,7
1,0,14,6,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,6,15,7
1,1,14,5,16,4,0,3,2,6,19,3,15,15,5,5,17,5,11,17,6,15,7
1,2,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,15,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,6,7
1,2,14,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,15,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,9
1,2,15,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,14,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,7
0,1,15,6,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,8,7
1,1,15,7,0,6,0,5,2,17,16,19,15,15,5,5,17,5,11,19,6,15,7
1,0,15,6,0,6,0,5,2,17,16,19,0,15,5,5,17,5,11,19,6,4,7
1,1,0,5,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,6,8,10
1,0,0,7,0,6,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,8,12
1,0,0,6,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,6,14,12
1,2,14,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,15,7
1,1,0,5,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,12,8,10
1,15,0,7,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,8,12
1,1,0,6,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,6,8,12
1,1,0,5,0,6,0,5,2,18,16,19,0,15,5,5,17,5,11,19,6,4,7
1,1,14,6,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,14,17
1,2,15,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,14,5,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,15,7
1,1,14,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,6,7
1,1,15,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,2,15,5,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,7
1,0,14,14,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,6,14,17
0,1,15,6,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,15,12
1,0,0,7,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,14,12
1,2,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,7
1,0,14,6,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,15,17
1,1,15,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,0,6,0,6,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,14,12
1,0,14,14,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,17
1,1,14,6,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,14,17
1,1,15,5,16,4,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,7
0,1,14,5,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,15,7
1,0,14,6,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,13,14,17
0,0,15,6,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,15,7
1,1,0,5,0,6,0,5,2,13,16,19,0,15,5,5,17,5,11,19,13,15,7
1,2,14,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,15,9
1,15,0,6,0,6,0,3,6,17,19,19,15,15,5,5,17,5,11,17,13,8,12
1,1,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,9
1,0,15,5,16,4,0,5,6,17,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,15,14,16,4,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,15,9
1,0,0,7,0,6,0,5,2,17,16,19,15,0,5,5,17,5,11,19,13,15,7
0,1,14,5,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,15,7
1,1,14,14,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,15,7
1,0,0,6,0,6,0,5,2,6,16,19,15,15,5,5,17,5,11,19,13,4,7
1,1,15,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,9
1,0,0,7,0,6,0,3,6,7,19,19,15,15,5,5,17,5,11,17,6,8,12
1,1,0,14,16,17,0,5,6,17,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,15,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,9
1,0,0,6,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,14,12
1,1,0,7,0,6,0,5,2,18,16,19,0,15,5,5,17,5,11,19,6,15,7
1,1,14,14,16,17,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,15,17
1,0,15,5,16,17,0,5,6,17,16,2,15,15,5,5,17,5,11,17,6,8,10
1,1,15,14,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,15,7
1,0,14,14,16,4,0,3,2,17,19,18,15,14,5,5,17,5,11,17,13,14,17
0,1,14,6,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,8,12
1,1,0,5,16,17,0,5,6,5,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,15,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,14,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,9
1,2,15,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,15,7
1,1,15,14,16,4,0,5,6,5,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,15,14,16,4,0,5,6,6,16,2,15,15,5,5,17,5,11,17,12,8,10
1,1,0,5,0,6,0,5,2,6,16,19,0,15,5,5,17,5,11,19,13,15,7
1,2,15,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
0,1,14,5,16,17,0,3,6,5,19,19,15,15,5,5,17,5,11,17,13,8,7
1,1,14,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,7
1,0,15,7,0,6,0,5,2,13,16,19,15,0,5,5,17,5,11,19,13,15,7
0,1,15,6,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,6,15,7
1,2,14,5,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,9
1,1,15,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,6,9
1,0,0,14,16,17,0,5,6,6,16,2,15,15,5,5,17,5,11,17,6,8,10
1,1,15,14,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,6,7
1,2,14,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,14,6,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,7
1,1,15,14,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,7
1,1,0,6,0,6,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,8,12
1,1,15,14,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,6,15,7
1,1,14,14,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,7
0,1,15,6,16,17,0,3,6,5,19,19,15,15,5,5,17,5,11,17,6,15,7
1,1,15,5,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,6,6,9
1,1,15,14,16,4,0,3,2,5,19,3,15,15,5,5,17,5,11,17,6,15,9
1,1,14,5,16,17,0,3,2,13,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,14,14,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,14,7
1,0,14,14,16,4,0,3,2,5,19,18,15,14,5,5,17,5,11,17,13,15,7
1,1,14,5,16,4,0,3,2,13,19,3,15,15,5,5,17,5,11,17,6,15,9
1,15,0,7,0,6,0,3,6,7,19,19,15,15,5,5,17,5,11,17,13,8,12
1,0,0,6,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,14,12
1,15,0,7,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,8,12
1,1,14,5,16,4,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,6,9
0,1,15,5,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,13,15,12
1,1,15,7,0,6,0,5,2,18,16,19,15,0,5,5,17,5,11,19,13,15,7
1,1,14,14,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,7
0,1,14,5,16,17,0,3,6,13,19,19,15,15,5,5,17,5,11,17,6,15,7
1,1,15,14,16,4,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,6,9
0,1,15,6,16,17,0,3,6,17,19,19,15,15,5,5,17,5,11,17,13,8,12
1,2,15,14,16,17,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,6,9
1,2,14,5,16,17,0,3,2,7,19,3,15,15,5,5,17,5,11,17,13,15,9
0,1,14,5,16,17,0,3,6,17,19,19,15,15,5,5,17,5,11,17,6,15,7
0,1,15,6,16,17,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,15,12
1,1,15,7,0,6,0,5,2,6,16,19,15,0,5,5,17,5,11,19,6,4,7
1,1,14,6,16,17,0,3,2,5,19,18,15,14,5,5,17,5,11,17,6,14,7
1,0,0,5,0,6,0,5,2,13,16,19,0,0,5,5,17,5,11,19,6,4,7
1,0,14,6,16,17,0,3,2,6,19,18,15,14,5,5,17,5,11,17,6,15,17
1,2,14,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,2,15,5,16,4,0,3,2,6,19,3,15,15,5,5,17,5,11,17,13,6,7
1,1,15,7,0,6,0,5,2,6,16,19,15,0,5,5,17,5,11,19,6,15,7
1,0,14,6,16,4,0,3,2,6,19,18,15,14,5,5,17,5,11,17,13,14,7
1,1,15,5,16,17,0,3,2,5,19,3,15,15,5,5,17,5,11,17,13,15,9
1,0,0,7,0,6,0,3,6,6,19,19,15,15,5,5,17,5,11,17,13,8,12
1,0,15,6,0,6,0,5,2,18,16,19,0,15,5,5,17,5,11,19,6,4,7
1,1,0,7,0,6,0,5,2,6,16,19,15,0,5,5,17,5,11,19,6,15,7
